912007290350553340	901	完成
912007290519086374	901	完成
912007290541123448	901	完成
912007290600519772	901	完成
912007290632216978	901	完成
912007290709083353	901	完成
912007290749545454	901	完成
912007290749554740	901	完成
912007290818501935	901	完成
912007290818535838	501	确认收货
912007290821436452	901	完成
912007290830518855	901	完成
912007290834111424	501	确认收货
912007290846193672	901	完成
912007290847216253	901	完成
912007290855574055	901	完成
912007290859531729	901	完成
912007290904398794	901	完成
912007290921118039	401	确认发货
912007290922472341	901	完成
912007290932574135	501	确认收货
912007290934406972	901	完成
912007290946053262	501	确认收货
912007291004298360	901	完成
912007291011211800	901	完成
912007291016037948	901	完成
912007291019226266	901	完成
912007291023205710	901	完成
912007291025252032	901	完成
912007291029585956	901	完成
912007291030022149	501	确认收货
912007291035522993	901	完成
912007291039161359	901	完成
912007291039435790	901	完成
912007291051068440	901	完成
912007291052076739	901	完成
912007291056073840	702	货主提交结算申请
912007291058451286	701	平台回单审核通过
912007291100585724	901	完成
912007291103189707	901	完成
912007291104393772	501	确认收货
912007291109097016	901	完成
912007291112012754	901	完成
912007291112165565	702	货主提交结算申请
912007291113024640	901	完成
912007291113331859	901	完成
912007291113404655	702	货主提交结算申请
912007291113417700	901	完成
912007291114273372	501	确认收货
912007291118216353	901	完成
912007291118332361	901	完成
912007291118357492	901	完成
912007291119473992	702	货主提交结算申请
912007291124297413	901	完成
912007291126067538	901	完成
912007291130528676	702	货主提交结算申请
912007291136205168	901	完成
912007291138201614	901	完成
912007291138302649	901	完成
912007291138569779	901	完成
912007291142472110	901	完成
912007291145314338	901	完成
912007291146237064	901	完成
912007291147021161	901	完成
912007291152145197	901	完成
912007291156534911	702	货主提交结算申请
912007291158039438	702	货主提交结算申请
912007291159043495	901	完成
912007291200219739	901	完成
912007291201099438	901	完成
912007291206317298	901	完成
912007291211397012	901	完成
912007291215549959	901	完成
912007291216092771	901	完成
912007291223011379	701	平台回单审核通过
912007291223333310	701	平台回单审核通过
912007291231306801	901	完成
912007291232011946	901	完成
912007291232566999	901	完成
912007291234561649	901	完成
912007291236073439	901	完成
912007291239384641	901	完成
912007291243435168	901	完成
912007291246374062	901	完成
912007291249096914	901	完成
912007291250407857	901	完成
912007291254211397	901	完成
912007291312007590	901	完成
912007291336396458	501	确认收货
912007291336485831	702	货主提交结算申请
912007291341483218	901	完成
912007291345469059	501	确认收货
912007291347303836	501	确认收货
912007291351174589	901	完成
912007291407131186	901	完成
912007291410342970	501	确认收货
912007291422425875	701	平台回单审核通过
912007291423243266	901	完成
912007291425314334	901	完成
912007291429473921	901	完成
912007291435172818	901	完成
912007291439427101	702	货主提交结算申请
912007291439554432	901	完成
912007291443244479	901	完成
912007291444571870	901	完成
912007291445036447	901	完成
912007291447471065	901	完成
912007291508272026	901	完成
912007291512182304	901	完成
912007291513409690	901	完成
912007291519157892	901	完成
912007291520532212	901	完成
912007291525202825	901	完成
912007291534191227	702	货主提交结算申请
912007291541245345	901	完成
912007291546339555	901	完成
912007291547358622	901	完成
912007291548549189	901	完成
912007291549222943	901	完成
912007291555201017	702	货主提交结算申请
912007291555251864	901	完成
912007291557105529	901	完成
912007291603151805	901	完成
912007291604008775	901	完成
912007291604236092	501	确认收货
912007291612538726	901	完成
912007291624456852	901	完成
912007291625323801	901	完成
912007291631255847	901	完成
912007291632529089	702	货主提交结算申请
912007291635294477	901	完成
912007291635319123	901	完成
912007291636436900	702	货主提交结算申请
912007291639065766	501	确认收货
912007291640556938	501	确认收货
912007291643274060	702	货主提交结算申请
912007291643459635	702	货主提交结算申请
912007291646153221	702	货主提交结算申请
912007291647561495	702	货主提交结算申请
912007291648123864	702	货主提交结算申请
912007291656404782	701	平台回单审核通过
912007291656475730	901	完成
912007291706075372	901	完成
912007291706431272	901	完成
912007291707362977	702	货主提交结算申请
912007291711345893	901	完成
912007291713232861	901	完成
912007291713412376	901	完成
912007291714231957	702	货主提交结算申请
912007291714561184	702	货主提交结算申请
912007291715296525	901	完成
912007291715392189	901	完成
912007291715464630	702	货主提交结算申请
912007291715544137	702	货主提交结算申请
912007291715561057	901	完成
912007291719163071	901	完成
912007291721315533	901	完成
912007291726218254	901	完成
912007291731206455	901	完成
912007291732261787	901	完成
912007291735012780	901	完成
912007291740088592	501	确认收货
912007291742427818	901	完成
912007291804559790	901	完成
912007291806395010	702	货主提交结算申请
912007291808363586	901	完成
912007291817054161	702	货主提交结算申请
912007291817502607	901	完成
912007291820186896	702	货主提交结算申请
912007291824544059	702	货主提交结算申请
912007291830518927	901	完成
912007291831567394	901	完成
912007291834298398	901	完成
912007291840172453	901	完成
912007291841036339	901	完成
912007291841414082	901	完成
912007291841585749	901	完成
912007291848283060	501	确认收货
912007291850214781	901	完成
912007291851445803	901	完成
912007291855313416	901	完成
912007291857401445	901	完成
912007291907543157	901	完成
912007291908281029	901	完成
912007291908489463	901	完成
912007291910013892	901	完成
912007291910473190	901	完成
912007291925451087	901	完成
912007291936009476	901	完成
912007291941435531	901	完成
912007291943194828	901	完成
912007291956004448	901	完成
912007291957026982	901	完成
912007292016396349	901	完成
912007292022562269	901	完成
912007292031077599	702	货主提交结算申请
912007292032298798	401	确认发货
912007292033185293	901	完成
912007292033569041	901	完成
912007292034059400	901	完成
912007292035104663	901	完成
912007292042397038	901	完成
912007292043204220	901	完成
912007292044309536	901	完成
912007292046476991	901	完成
912007292048292756	901	完成
912007292052017512	901	完成
912007292059594015	901	完成
912007292100543044	901	完成
912007292113222860	702	货主提交结算申请
912007292142227377	901	完成
912007292149028763	901	完成
912007292152027660	901	完成
912007292152488418	901	完成
912007292153025728	901	完成
912007292155063949	901	完成
912007292215011436	901	完成
912007292223352536	501	确认收货
912007292226012483	901	完成
912007292230132170	901	完成
912007292235249536	901	完成
912007292236424234	901	完成
912007292242362981	901	完成
912007292258485174	901	完成
912007292300133227	901	完成
912007292301456343	901	完成
912007292304072799	901	完成
912007292304538604	901	完成
912007292315563778	901	完成
912007292325436296	901	完成
912007292330128687	501	确认收货
912007292347432558	901	完成
912007292347442973	901	完成
912007300001374494	901	完成
912007300011261259	501	确认收货
912007300028073724	501	确认收货
912007300032228116	901	完成
912007300052327168	501	确认收货
912007300227109290	901	完成
912007300351202897	901	完成
912007300606194651	702	货主提交结算申请
912007300653497462	901	完成
912007300709424940	702	货主提交结算申请
912007300729187102	901	完成
912007300745241144	901	完成
912007300751066855	901	完成
912007300758434801	901	完成
912007300805237587	901	完成
912007300809436538	901	完成
912007300814149251	901	完成
912007300816297222	901	完成
912007300818389332	901	完成
912007300838122641	901	完成
912007300855575372	901	完成
912007300859116961	901	完成
912007300901547286	901	完成
912007300913456741	901	完成
912007300914031064	901	完成
912007300921262110	501	确认收货
912007300932281430	901	完成
912007300936041112	901	完成
912007300937197679	901	完成
912007300937274976	901	完成
912007300937305051	901	完成
912007300940128064	702	货主提交结算申请
912007300941538004	702	货主提交结算申请
912007300942193964	501	确认收货
912007300942591820	702	货主提交结算申请
912007300943545138	702	货主提交结算申请
912007300945329521	901	完成
912007300947279703	901	完成
912007300950071028	901	完成
912007300950312695	901	完成
912007300952308303	901	完成
912007300954303996	901	完成
912007301006486627	701	平台回单审核通过
912007301010014389	901	完成
912007301011089173	901	完成
912007301012496582	901	完成
912007301014074730	501	确认收货
912007301022556862	901	完成
912007301027011943	901	完成
912007301033159280	901	完成
912007301038047949	702	货主提交结算申请
912007301040227435	702	货主提交结算申请
912007301053153953	901	完成
912007301054063534	901	完成
912007301054302247	702	货主提交结算申请
912007301056587395	702	货主提交结算申请
912007301058002312	901	完成
912007301100206243	501	确认收货
912007301101114093	701	平台回单审核通过
912007301112113796	901	完成
912007301116321533	901	完成
912007301118356650	901	完成
912007301119074566	901	完成
912007301120101473	901	完成
912007301125199016	901	完成
912007301128373670	901	完成
912007301128527448	901	完成
912007301131063177	901	完成
912007301131514509	901	完成
912007301133482476	901	完成
912007301137034296	901	完成
912007301141484032	901	完成
912007301141576750	901	完成
912007301144165592	901	完成
912007301146203762	901	完成
912007301146397449	901	完成
912007301152589442	901	完成
912007301157402727	901	完成
912007301158011614	901	完成
912007301159323063	901	完成
912007301206163726	901	完成
912007301208171573	901	完成
912007301209369716	901	完成
912007301211432467	901	完成
912007301215498499	901	完成
912007301216506383	501	确认收货
912007301218587009	901	完成
912007301226031699	901	完成
912007301226473922	901	完成
912007301231423200	701	平台回单审核通过
912007301232368902	901	完成
912007301238188366	901	完成
912007301239253185	901	完成
912007301239464108	901	完成
912007301240476800	901	完成
912007301250581162	901	完成
912007301252178377	901	完成
912007301254163459	901	完成
912007301256543241	901	完成
912007301259079561	901	完成
912007301259534835	901	完成
912007301259574047	901	完成
912007301300565981	901	完成
912007301301406792	501	确认收货
912007301305486762	501	确认收货
912007301320482000	901	完成
912007301321107385	702	货主提交结算申请
912007301321395925	901	完成
912007301326061133	901	完成
912007301330554015	901	完成
912007301333047371	702	货主提交结算申请
912007301334348735	702	货主提交结算申请
912007301343215805	901	完成
912007301344555633	702	货主提交结算申请
912007301350326814	501	确认收货
912007301351108555	901	完成
912007301352075010	702	货主提交结算申请
912007301354054537	901	完成
912007301354552002	901	完成
912007301400473103	501	确认收货
912007301402558071	901	完成
912007301403202615	901	完成
912007301404465663	901	完成
912007301408293099	901	完成
912007301413337553	901	完成
912007301414313714	901	完成
912007301422487578	901	完成
912007301424275751	501	确认收货
912007301426179866	501	确认收货
912007301427404743	702	货主提交结算申请
912007301430315975	901	完成
912007301435273025	901	完成
912007301436085764	901	完成
912007301438135413	901	完成
912007301444171005	901	完成
912007301445303781	901	完成
912007301445443543	901	完成
912007301448049270	901	完成
912007301448376360	901	完成
912007301450391860	901	完成
912007301452295316	901	完成
912007301453369750	702	货主提交结算申请
912007301456596861	901	完成
912007301458257073	901	完成
912007301459011913	901	完成
912007301500471896	901	完成
912007301504265754	901	完成
912007301511236594	702	货主提交结算申请
912007301514114982	901	完成
912007301514298463	901	完成
912007301523171923	901	完成
912007301524493779	702	货主提交结算申请
912007301524514563	901	完成
912007301528087057	901	完成
912007301529131505	901	完成
912007301538095738	901	完成
912007301538526560	501	确认收货
912007301553108488	901	完成
912007301555455870	901	完成
912007301557053293	901	完成
912007301558312147	901	完成
912007301558459328	501	确认收货
912007301559279536	901	完成
912007301602296477	702	货主提交结算申请
912007301604449464	901	完成
912007301605489987	901	完成
912007301609011232	901	完成
912007301613039451	901	完成
912007301623098974	702	货主提交结算申请
912007301623185094	901	完成
912007301623574710	901	完成
912007301630068763	901	完成
912007301630363785	702	货主提交结算申请
912007301631581558	901	完成
912007301635467018	901	完成
912007301639088369	702	货主提交结算申请
912007301645269762	901	完成
912007301647097508	901	完成
912007301650532174	901	完成
912007301651034219	901	完成
912007301652181386	901	完成
912007301656369867	901	完成
912007301658108277	901	完成
912007301659277061	901	完成
912007301702186974	702	货主提交结算申请
912007301703087274	901	完成
912007301706065503	901	完成
912007301710065018	901	完成
912007301711361632	901	完成
912007301712223598	901	完成
912007301712437427	401	确认发货
912007301715306899	901	完成
912007301715428258	901	完成
912007301715514195	901	完成
912007301716185414	901	完成
912007301716246145	701	平台回单审核通过
912007301717147699	901	完成
912007301717442304	901	完成
912007301717471128	901	完成
912007301718282465	901	完成
912007301722309227	401	确认发货
912007301723477403	901	完成
912007301724315987	501	确认收货
912007301724581195	901	完成
912007301724585258	901	完成
912007301725426096	901	完成
912007301725431912	901	完成
912007301727018414	501	确认收货
912007301727036415	401	确认发货
912007301727266481	901	完成
912007301727276068	901	完成
912007301727298754	401	确认发货
912007301727396816	901	完成
912007301728146043	401	确认发货
912007301728218557	501	确认收货
912007301728269468	401	确认发货
912007301728527836	501	确认收货
912007301729031995	901	完成
912007301731371436	901	完成
912007301732484750	901	完成
912007301733176164	901	完成
912007301733537202	901	完成
912007301738285334	501	确认收货
912007301744114437	901	完成
912007301744356723	901	完成
912007301745532327	901	完成
912007301746468392	901	完成
912007301747426862	501	确认收货
912007301752539298	901	完成
912007301805127269	901	完成
912007301805441739	501	确认收货
912007301806567195	901	完成
912007301809489327	901	完成
912007301810555983	501	确认收货
912007301811301021	901	完成
912007301814121266	901	完成
912007301814398547	702	货主提交结算申请
912007301820566696	901	完成
912007301822246351	901	完成
912007301824072731	901	完成
912007301831228175	901	完成
912007301833248139	901	完成
912007301834062524	501	确认收货
912007301834499688	702	货主提交结算申请
912007301836331521	501	确认收货
912007301838121968	901	完成
912007301838217763	901	完成
912007301839515666	401	确认发货
912007301842503325	901	完成
912007301851572646	901	完成
912007301905193263	501	确认收货
912007301910295725	401	确认发货
912007301911374617	901	完成
912007301914438615	901	完成
912007301916572192	901	完成
912007301917249031	501	确认收货
912007301918482481	901	完成
912007301920591522	901	完成
912007301929591089	701	平台回单审核通过
912007301931042530	401	确认发货
912007301931298293	501	确认收货
912007301936061156	901	完成
912007301938176919	901	完成
912007301943175250	901	完成
912007301943487463	901	完成
912007301944564711	901	完成
912007301945029529	901	完成
912007301948334282	901	完成
912007301957379974	901	完成
912007302000524107	702	货主提交结算申请
912007302001222284	501	确认收货
912007302009541544	901	完成
912007302017135848	501	确认收货
912007302017527786	501	确认收货
912007302027028308	901	完成
912007302028137196	702	货主提交结算申请
912007302029129655	901	完成
912007302033176223	901	完成
912007302033458923	501	确认收货
912007302034188085	401	确认发货
912007302034588047	702	货主提交结算申请
912007302035514435	501	确认收货
912007302036222875	901	完成
912007302039014339	702	货主提交结算申请
912007302042087145	901	完成
912007302042445486	901	完成
912007302044015804	901	完成
912007302044377448	901	完成
912007302044482557	901	完成
912007302045543319	901	完成
912007302056115493	901	完成
912007302056489904	901	完成
912007302059553210	901	完成
912007302101494760	901	完成
912007302105248135	901	完成
912007302105511669	702	货主提交结算申请
912007302109382816	901	完成
912007302111574594	901	完成
912007302118597269	901	完成
912007302126038036	901	完成
912007302126482816	702	货主提交结算申请
912007302129013168	901	完成
912007302129077646	901	完成
912007302129422652	901	完成
912007302131176751	901	完成
912007302141101237	901	完成
912007302144119551	901	完成
912007302145408582	901	完成
912007302152546675	901	完成
912007302158348860	501	确认收货
912007302159073754	901	完成
912007302201285516	901	完成
912007302202063107	901	完成
912007302203313694	901	完成
912007302204129459	901	完成
912007302204296491	501	确认收货
912007302205434193	901	完成
912007302212329883	901	完成
912007302214556242	901	完成
912007302217403103	702	货主提交结算申请
912007302218115292	901	完成
912007302219526704	702	货主提交结算申请
912007302221311841	901	完成
912007302223365167	501	确认收货
912007302224197979	901	完成
912007302224316460	901	完成
912007302226009559	901	完成
912007302226467217	702	货主提交结算申请
912007302228071542	702	货主提交结算申请
912007302229504398	702	货主提交结算申请
912007302229561540	702	货主提交结算申请
912007302251428626	901	完成
912007302255281423	901	完成
912007302256165084	901	完成
912007302257473643	702	货主提交结算申请
912007302304112956	901	完成
912007302306297151	901	完成
912007302311021975	702	货主提交结算申请
912007302313531135	901	完成
912007302316318082	901	完成
912007302342594865	901	完成
912007302345008238	501	确认收货
912007302355109791	702	货主提交结算申请
912007310001317954	702	货主提交结算申请
912007310009585283	901	完成
912007310040248593	901	完成
912007310043494865	702	货主提交结算申请
912007310049114989	901	完成
912007310055288573	901	完成
912007310100185915	901	完成
912007310115247839	901	完成
912007310119535936	901	完成
912007310127232957	901	完成
912007310150417593	501	确认收货
912007310151432416	901	完成
912007310153072681	501	确认收货
912007310219589311	901	完成
912007310221117238	901	完成
912007310305287332	901	完成
912007310315522669	501	确认收货
912007310345232545	901	完成
912007310415322611	901	完成
912007310429574456	501	确认收货
912007310432421230	901	完成
912007310440101775	401	确认发货
912007310511148653	901	完成
912007310513203521	901	完成
912007310523534777	901	完成
912007310524583634	901	完成
912007310543522626	901	完成
912007310557598454	901	完成
912007310606266197	501	确认收货
912007310639338319	901	完成
912007310648422085	901	完成
912007310700104227	901	完成
912007310701405238	901	完成
912007310720463086	901	完成
912007310723055167	901	完成
912007310723399412	901	完成
912007310726055205	901	完成
912007310731427974	702	货主提交结算申请
912007310741265207	901	完成
912007310742303204	901	完成
912007310742348475	901	完成
912007310742431109	901	完成
912007310758005570	901	完成
912007310758173181	901	完成
912007310807007716	901	完成
912007310807201654	901	完成
912007310808108532	901	完成
912007310811263337	901	完成
912007310813098053	901	完成
912007310818486930	901	完成
912007310820152126	901	完成
912007310821126471	901	完成
912007310821429097	901	完成
912007310824234742	901	完成
912007310827435159	901	完成
912007310829102261	901	完成
912007310830385438	901	完成
912007310831055887	901	完成
912007310835308303	901	完成
912007310835376472	901	完成
912007310835449441	901	完成
912007310836223052	901	完成
912007310838105294	901	完成
912007310840182374	901	完成
912007310840473344	901	完成
912007310841277315	901	完成
912007310842383356	901	完成
912007310843439262	901	完成
912007310846004939	901	完成
912007310846063607	901	完成
912007310846126350	901	完成
912007310846195619	901	完成
912007310846513787	702	货主提交结算申请
912007310848184286	901	完成
912007310849223925	702	货主提交结算申请
912007310850496891	501	确认收货
912007310854335525	901	完成
912007310855443626	901	完成
912007310857091131	901	完成
912007310857393432	901	完成
912007310858319346	901	完成
912007310902278191	901	完成
912007310904214345	901	完成
912007310907147940	901	完成
912007310907406009	901	完成
912007310907442869	701	平台回单审核通过
912007310908026813	901	完成
912007310911382611	901	完成
912007310916055510	901	完成
912007310919058991	901	完成
912007310919105049	901	完成
912007310921531055	702	货主提交结算申请
912007310922001454	901	完成
912007310924436425	901	完成
912007310924489612	901	完成
912007310924499299	901	完成
912007310925442099	901	完成
912007310928167782	901	完成
912007310931401091	901	完成
912007310932072523	901	完成
912007310932244841	901	完成
912007310935056852	901	完成
912007310935466927	901	完成
912007310936398058	901	完成
912007310937009513	901	完成
912007310939096220	901	完成
912007310940045735	901	完成
912007310941455499	702	货主提交结算申请
912007310945516983	901	完成
912007310946166737	701	平台回单审核通过
912007310947374056	901	完成
912007310948145955	901	完成
912007310948429760	901	完成
912007310949229599	901	完成
912007310951264675	901	完成
912007310953017649	901	完成
912007310954524883	901	完成
912007310956261771	702	货主提交结算申请
912007310957468487	702	货主提交结算申请
912007310958174067	901	完成
912007310959316527	901	完成
912007310959539805	901	完成
912007311000363513	901	完成
912007311004199812	901	完成
912007311006105180	901	完成
912007311007539290	901	完成
912007311009515975	901	完成
912007311011574867	901	完成
912007311013175178	901	完成
912007311016185511	901	完成
912007311016352072	901	完成
912007311016434902	901	完成
912007311017263149	901	完成
912007311017568129	501	确认收货
912007311025297783	501	确认收货
912007311026112851	901	完成
912007311026237953	901	完成
912007311026341186	901	完成
912007311026351624	901	完成
912007311030281509	901	完成
912007311032282896	702	货主提交结算申请
912007311033514264	901	完成
912007311034004538	901	完成
912007311039309257	901	完成
912007311040524602	901	完成
912007311041213475	901	完成
912007311043081610	501	确认收货
912007311046057033	901	完成
912007311047357989	702	货主提交结算申请
912007311047444979	901	完成
912007311048455873	901	完成
912007311051328174	901	完成
912007311053137735	901	完成
912007311054108794	901	完成
912007311055136306	901	完成
912007311056536965	901	完成
912007311100579454	901	完成
912007311101068698	901	完成
912007311103068377	901	完成
912007311104574707	702	货主提交结算申请
912007311105131242	702	货主提交结算申请
912007311106268272	702	货主提交结算申请
912007311107138653	901	完成
912007311107329698	901	完成
912007311107481345	901	完成
912007311112002932	901	完成
912007311116222534	901	完成
912007311118286819	901	完成
912007311119114493	901	完成
912007311120523009	901	完成
912007311125325546	901	完成
912007311125544557	501	确认收货
912007311128166202	901	完成
912007311130015890	901	完成
912007311133466825	901	完成
912007311137124073	901	完成
912007311138017401	901	完成
912007311139334279	901	完成
912007311142444673	901	完成
912007311143255239	901	完成
912007311143325382	901	完成
912007311145354381	901	完成
912007311145366570	901	完成
912007311146571814	501	确认收货
912007311148101159	901	完成
912007311149103188	901	完成
912007311149167035	901	完成
912007311149511391	901	完成
912007311154339681	901	完成
912007311155327305	702	货主提交结算申请
912007311157533266	901	完成
912007311158153305	901	完成
912007311200136956	901	完成
912007311200197074	501	确认收货
912007311200199671	901	完成
912007311200237120	501	确认收货
912007311207431495	901	完成
912007311208169042	901	完成
912007311208453174	901	完成
912007311210349318	901	完成
912007311215511913	901	完成
912007311216454445	901	完成
912007311217055123	901	完成
912007311223351784	901	完成
912007311226279554	901	完成
912007311230483241	901	完成
912007311231489989	901	完成
912007311232546718	901	完成
912007311234108053	901	完成
912007311234286838	901	完成
912007311235012769	901	完成
912007311241549883	901	完成
912007311242109778	901	完成
912007311242472331	901	完成
912007311244273352	901	完成
912007311245284961	901	完成
912007311248166630	901	完成
912007311248236125	901	完成
912007311249077600	901	完成
912007311257297644	901	完成
912007311305309840	701	平台回单审核通过
912007311307321581	901	完成
912007311308084626	901	完成
912007311311166417	901	完成
912007311312221732	901	完成
912007311312372751	901	完成
912007311313501248	701	平台回单审核通过
912007311315136113	901	完成
912007311316562878	901	完成
912007311318252145	901	完成
912007311323558646	901	完成
912007311327567268	901	完成
912007311329407442	901	完成
912007311332119135	901	完成
912007311333165048	901	完成
912007311334309855	901	完成
912007311337134471	901	完成
912007311339027124	901	完成
912007311342358671	901	完成
912007311343098774	901	完成
912007311343147988	401	确认发货
912007311343558448	901	完成
912007311347281586	901	完成
912007311353179583	401	确认发货
912007311353223487	901	完成
912007311356146461	401	确认发货
912007311357391506	901	完成
912007311400579096	401	确认发货
912007311403534974	901	完成
912007311408568742	901	完成
912007311409428132	901	完成
912007311414017394	901	完成
912007311414293105	901	完成
912007311416137342	901	完成
912007311418131752	901	完成
912007311418382684	901	完成
912007311419524748	901	完成
912007311421568378	901	完成
912007311424006304	401	确认发货
912007311424157166	401	确认发货
912007311427359290	901	完成
912007311427448389	901	完成
912007311428446395	901	完成
912007311429248572	901	完成
912007311429446175	901	完成
912007311430441294	901	完成
912007311431322200	901	完成
912007311431323208	901	完成
912007311434584529	901	完成
912007311435251061	901	完成
912007311436129322	901	完成
912007311436384620	901	完成
912007311440545163	901	完成
912007311442184383	901	完成
912007311444384441	702	货主提交结算申请
912007311449205262	901	完成
912007311449471238	901	完成
912007311452425481	901	完成
912007311502221882	901	完成
912007311505129763	901	完成
912007311506003937	701	平台回单审核通过
912007311506472526	901	完成
912007311509241373	901	完成
912007311513338238	901	完成
912007311513575538	901	完成
912007311515423490	901	完成
912007311516322736	901	完成
912007311517139281	901	完成
912007311517202881	901	完成
912007311517353736	901	完成
912007311519403458	901	完成
912007311519492845	901	完成
912007311520064710	901	完成
912007311521348675	901	完成
912007311522184109	901	完成
912007311523176392	901	完成
912007311523202936	901	完成
912007311524195487	901	完成
912007311528557297	901	完成
912007311531136394	901	完成
912007311531445267	901	完成
912007311531453195	901	完成
912007311531544993	901	完成
912007311531587456	901	完成
912007311534006919	901	完成
912007311534209418	702	货主提交结算申请
912007311535466579	901	完成
912007311537245890	901	完成
912007311537558466	901	完成
912007311539126039	901	完成
912007311540281582	901	完成
912007311541393633	901	完成
912007311543159982	501	确认收货
912007311545317951	501	确认收货
912007311549024908	901	完成
912007311551037279	901	完成
912007311553182058	901	完成
912007311554233850	901	完成
912007311555428764	501	确认收货
912007311556096311	901	完成
912007311557264152	501	确认收货
912007311559598975	901	完成
912007311601097276	901	完成
912007311601142867	901	完成
912007311601144898	901	完成
912007311602587978	701	平台回单审核通过
912007311606209826	901	完成
912007311606301777	901	完成
912007311607578245	901	完成
912007311611543765	901	完成
912007311612191051	901	完成
912007311615148510	501	确认收货
912007311615532797	901	完成
912007311618375659	901	完成
912007311619376254	501	确认收货
912007311625465500	901	完成
912007311626032878	901	完成
912007311626499170	901	完成
912007311627044077	901	完成
912007311627277002	901	完成
912007311627472041	901	完成
912007311628299666	901	完成
912007311628471481	901	完成
912007311629118587	901	完成
912007311630304896	901	完成
912007311630421840	901	完成
912007311632085445	901	完成
912007311632472049	901	完成
912007311634035233	901	完成
912007311634587388	901	完成
912007311636444390	901	完成
912007311636496946	501	确认收货
912007311641082207	901	完成
912007311641265092	901	完成
912007311645059987	901	完成
912007311648032071	501	确认收货
912007311653514966	901	完成
912007311656004885	901	完成
912007311659412522	702	货主提交结算申请
912007311702272515	901	完成
912007311703313842	901	完成
912007311703329915	501	确认收货
912007311703417296	901	完成
912007311705342983	702	货主提交结算申请
912007311709113159	901	完成
912007311712514768	702	货主提交结算申请
912007311714117990	401	确认发货
912007311714501220	401	确认发货
912007311723437112	401	确认发货
912007311725029056	901	完成
912007311726036229	901	完成
912007311727102656	901	完成
912007311727357449	901	完成
912007311727533108	901	完成
912007311728204066	901	完成
912007311728523600	401	确认发货
912007311729101207	901	完成
912007311731047265	901	完成
912007311731372481	501	确认收货
912007311734357724	702	货主提交结算申请
912007311735309022	901	完成
912007311737428596	901	完成
912007311738556623	901	完成
912007311740057705	901	完成
912007311741098456	401	确认发货
912007311742197396	702	货主提交结算申请
912007311742281741	901	完成
912007311745315199	401	确认发货
912007311747007549	901	完成
912007311747155576	901	完成
912007311747571435	901	完成
912007311748548355	401	确认发货
912007311751063677	901	完成
912007311751283081	901	完成
912007311754433614	901	完成
912007311755103349	901	完成
912007311755366238	901	完成
912007311756321704	901	完成
912007311757297213	901	完成
912007311758416899	901	完成
912007311800169834	901	完成
912007311800264238	702	货主提交结算申请
912007311802597826	401	确认发货
912007311808113329	702	货主提交结算申请
912007311810166946	901	完成
912007311812336356	901	完成
912007311813149992	901	完成
912007311815441786	901	完成
912007311815475905	702	货主提交结算申请
912007311815585683	901	完成
912007311817313236	901	完成
912007311819447130	901	完成
912007311820082485	901	完成
912007311820141321	901	完成
912007311821204261	901	完成
912007311821269064	501	确认收货
912007311821372301	901	完成
912007311823399418	901	完成
912007311826106772	901	完成
912007311826337808	702	货主提交结算申请
912007311828469712	501	确认收货
912007311829286242	901	完成
912007311829315042	901	完成
912007311829422895	901	完成
912007311830528828	901	完成
912007311831268486	901	完成
912007311831489939	901	完成
912007311833121753	901	完成
912007311835129433	901	完成
912007311836377262	702	货主提交结算申请
912007311837344345	901	完成
912007311839367126	901	完成
912007311839449507	901	完成
912007311842508802	901	完成
912007311842568710	901	完成
912007311845014471	901	完成
912007311845129050	901	完成
912007311845333962	901	完成
912007311849079944	901	完成
912007311849142874	901	完成
912007311850583547	702	货主提交结算申请
912007311852306271	901	完成
912007311852404818	702	货主提交结算申请
912007311853145236	702	货主提交结算申请
912007311855038120	901	完成
912007311855567111	901	完成
912007311856134063	901	完成
912007311856442673	901	完成
912007311856564251	901	完成
912007311858062354	901	完成
912007311859585587	901	完成
912007311900594611	901	完成
912007311901012232	901	完成
912007311902538194	901	完成
912007311908467885	901	完成
912007311908589401	901	完成
912007311910512947	401	确认发货
912007311910563730	702	货主提交结算申请
912007311911568137	901	完成
912007311917513456	901	完成
912007311919299128	501	确认收货
912007311919598905	901	完成
912007311920587089	901	完成
912007311928564618	901	完成
912007311930066022	901	完成
912007311932371789	901	完成
912007311933226133	901	完成
912007311933418332	901	完成
912007311938537747	901	完成
912007311942183080	901	完成
912007311942218268	501	确认收货
912007311948022378	901	完成
912007311948037622	901	完成
912007311949337908	501	确认收货
912007311949576771	901	完成
912007311950598631	701	平台回单审核通过
912007311951413737	901	完成
912007311956177483	901	完成
912007311958059884	901	完成
912007311959548350	901	完成
912007312003259720	501	确认收货
912007312003287129	901	完成
912007312005075142	901	完成
912007312005504433	901	完成
912007312006119090	901	完成
912007312006326997	901	完成
912007312008088054	901	完成
912007312009103769	901	完成
912007312010155438	501	确认收货
912007312014333784	901	完成
912007312029122682	901	完成
912007312037006082	901	完成
912007312037355512	702	货主提交结算申请
912007312044503953	702	货主提交结算申请
912007312045437009	501	确认收货
912007312050412849	901	完成
912007312059486739	901	完成
912007312103275639	901	完成
912007312103349037	901	完成
912007312104587693	901	完成
912007312106034828	901	完成
912007312107465688	901	完成
912007312110051532	901	完成
912007312110107423	901	完成
912007312112379092	901	完成
912007312113339496	901	完成
912007312113536673	901	完成
912007312117092533	901	完成
912007312121401884	901	完成
912007312122075054	901	完成
912007312123372830	501	确认收货
